ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
521,2,1730275614.25847,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":30,""ec"":72,""ph"":1,""nitrogen"":0,""phosphorus"":9,""potassium"":3,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
522,2,1730275619.2849,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":27,""ec"":97,""ph"":3,""nitrogen"":4,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
523,2,1730275624.25647,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":25,""ec"":3,""ph"":5,""nitrogen"":3,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
524,2,1730275629.25785,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":59,""ph"":1,""nitrogen"":0,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
525,2,1730275634.25868,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":34,""ec"":87,""ph"":1,""nitrogen"":1,""phosphorus"":9,""potassium"":8,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
526,2,1730275639.25641,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":43,""ph"":0,""nitrogen"":3,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
527,2,1730275644.8584,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":27,""ec"":47,""ph"":12,""nitrogen"":0,""phosphorus"":3,""potassium"":5,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
528,2,1730275649.25954,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":28,""ec"":73,""ph"":8,""nitrogen"":0,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
529,2,1730275654.26044,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":24,""ec"":35,""ph"":2,""nitrogen"":4,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
530,2,1730275659.26184,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":32,""ec"":78,""ph"":4,""nitrogen"":4,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
531,2,1730275664.25921,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":27,""ec"":83,""ph"":6,""nitrogen"":4,""phosphorus"":3,""potassium"":6,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
532,2,1730275669.27022,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":21,""ec"":31,""ph"":6,""nitrogen"":3,""phosphorus"":9,""potassium"":9,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
533,2,1730275674.25716,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":21,""ec"":16,""ph"":13,""nitrogen"":2,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
534,2,1730275679.25831,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":24,""ec"":18,""ph"":1,""nitrogen"":3,""phosphorus"":4,""potassium"":10,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
535,2,1730275684.26156,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":32,""ec"":7,""ph"":13,""nitrogen"":1,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
536,2,1730275689.26649,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":25,""ec"":4,""ph"":7,""nitrogen"":2,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
537,2,1730275694.82248,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":31,""ec"":88,""ph"":1,""nitrogen"":1,""phosphorus"":4,""potassium"":8,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
538,2,1730275699.26044,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":20,""ec"":12,""ph"":5,""nitrogen"":4,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
539,2,1730275704.25629,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":25,""ec"":18,""ph"":1,""nitrogen"":3,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
540,2,1730275709.25703,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":32,""ec"":80,""ph"":5,""nitrogen"":2,""phosphorus"":8,""potassium"":3,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
541,2,1730275714.25839,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":26,""ec"":57,""ph"":13,""nitrogen"":4,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
542,2,1730275719.25961,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":25,""ec"":24,""ph"":11,""nitrogen"":4,""phosphorus"":8,""potassium"":10,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
543,2,1730275724.29059,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":25,""ec"":84,""ph"":0,""nitrogen"":0,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
544,2,1730275729.43639,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":27,""ec"":40,""ph"":6,""nitrogen"":4,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
545,2,1730275734.26306,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":26,""ec"":8,""ph"":6,""nitrogen"":4,""phosphorus"":6,""potassium"":1,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
546,2,1730275739.25914,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":22,""ec"":32,""ph"":12,""nitrogen"":4,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
547,2,1730275744.25821,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":28,""ec"":98,""ph"":8,""nitrogen"":2,""phosphorus"":0,""potassium"":1,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
548,2,1730275749.27624,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":30,""ec"":56,""ph"":1,""nitrogen"":4,""phosphorus"":2,""potassium"":8,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
549,2,1730275754.25912,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":32,""ec"":48,""ph"":5,""nitrogen"":1,""phosphorus"":9,""potassium"":0,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
550,2,1730275759.26091,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":26,""ec"":82,""ph"":4,""nitrogen"":4,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
551,2,1730275764.25932,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":23,""ec"":0,""ph"":3,""nitrogen"":4,""phosphorus"":9,""potassium"":1,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
552,2,1730275769.28702,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":31,""ec"":73,""ph"":3,""nitrogen"":3,""phosphorus"":1,""potassium"":3,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
553,2,1730275774.25921,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":30,""ec"":79,""ph"":1,""nitrogen"":0,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
554,2,1730275779.25815,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":28,""ec"":74,""ph"":6,""nitrogen"":3,""phosphorus"":6,""potassium"":8,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
555,2,1730275784.273,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":22,""ph"":3,""nitrogen"":4,""phosphorus"":5,""potassium"":6,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
556,2,1730275789.25869,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":31,""ec"":79,""ph"":0,""nitrogen"":1,""phosphorus"":8,""potassium"":10,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
557,2,1730275794.25881,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":31,""ec"":59,""ph"":11,""nitrogen"":4,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
558,2,1730275799.26134,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":23,""ec"":13,""ph"":11,""nitrogen"":1,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
559,2,1730275804.25988,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":21,""ec"":57,""ph"":0,""nitrogen"":3,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
560,2,1730275809.27023,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":30,""ec"":94,""ph"":0,""nitrogen"":0,""phosphorus"":5,""potassium"":10,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
561,2,1730275814.29696,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":30,""ec"":92,""ph"":13,""nitrogen"":2,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
562,2,1730275819.25896,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":31,""ec"":90,""ph"":3,""nitrogen"":0,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
563,2,1730275824.25993,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":23,""ec"":25,""ph"":6,""nitrogen"":1,""phosphorus"":8,""potassium"":14,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
564,2,1730275829.27316,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":20,""ec"":25,""ph"":9,""nitrogen"":4,""phosphorus"":3,""potassium"":2,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
565,2,1730275834.26404,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":30,""ec"":92,""ph"":6,""nitrogen"":2,""phosphorus"":4,""potassium"":9,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
566,2,1730275839.26041,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":25,""ec"":59,""ph"":3,""nitrogen"":0,""phosphorus"":3,""potassium"":5,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
567,2,1730275844.30194,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":26,""ec"":3,""ph"":8,""nitrogen"":0,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
568,2,1730275849.26134,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":21,""ec"":59,""ph"":8,""nitrogen"":4,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
569,2,1730275854.25977,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":29,""ec"":76,""ph"":1,""nitrogen"":1,""phosphorus"":2,""potassium"":3,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
570,2,1730275859.26437,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":28,""ec"":61,""ph"":7,""nitrogen"":1,""phosphorus"":0,""potassium"":0,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
571,2,1730275864.26472,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":30,""ec"":10,""ph"":9,""nitrogen"":4,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
572,2,1730275869.26213,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":25,""ec"":4,""ph"":8,""nitrogen"":3,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
573,2,1730275874.26039,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":34,""ec"":87,""ph"":7,""nitrogen"":0,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
574,2,1730275879.26395,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":32,""ec"":92,""ph"":10,""nitrogen"":4,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
575,2,1730275884.83091,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":24,""ec"":10,""ph"":8,""nitrogen"":3,""phosphorus"":2,""potassium"":9,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
576,2,1730275889.26068,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":27,""ec"":41,""ph"":4,""nitrogen"":1,""phosphorus"":4,""potassium"":0,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
577,2,1730275894.88925,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":25,""ec"":0,""ph"":12,""nitrogen"":2,""phosphorus"":1,""potassium"":6,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
578,2,1730275899.26203,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":25,""ec"":89,""ph"":2,""nitrogen"":0,""phosphorus"":1,""potassium"":6,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
579,2,1730275904.26023,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":27,""ec"":90,""ph"":5,""nitrogen"":4,""phosphorus"":4,""potassium"":8,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
580,2,1730275909.26079,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":73,""ph"":11,""nitrogen"":3,""phosphorus"":7,""potassium"":1,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
581,2,1730275914.26184,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":20,""ec"":66,""ph"":2,""nitrogen"":1,""phosphorus"":2,""potassium"":5,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
582,2,1730275919.26054,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":29,""ec"":42,""ph"":5,""nitrogen"":2,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
583,2,1730275924.27223,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":32,""ec"":77,""ph"":8,""nitrogen"":3,""phosphorus"":0,""potassium"":4,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
584,2,1730275929.39814,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":33,""ec"":81,""ph"":3,""nitrogen"":0,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
585,2,1730275934.26403,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":23,""ec"":30,""ph"":5,""nitrogen"":3,""phosphorus"":4,""potassium"":11,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
586,2,1730275939.2655,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":30,""ec"":21,""ph"":13,""nitrogen"":3,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
587,2,1730275944.26357,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":27,""ec"":43,""ph"":8,""nitrogen"":2,""phosphorus"":0,""potassium"":13,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
588,2,1730275949.27252,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":24,""ec"":56,""ph"":2,""nitrogen"":4,""phosphorus"":5,""potassium"":6,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
589,2,1730275954.26389,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":76,""ph"":2,""nitrogen"":2,""phosphorus"":0,""potassium"":1,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
590,2,1730275959.26347,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":24,""ec"":36,""ph"":5,""nitrogen"":0,""phosphorus"":6,""potassium"":8,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
591,2,1730275964.26569,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":29,""ec"":27,""ph"":11,""nitrogen"":2,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
592,2,1730275969.26248,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":39,""ph"":2,""nitrogen"":3,""phosphorus"":2,""potassium"":4,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
593,2,1730275974.26641,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":27,""ec"":53,""ph"":9,""nitrogen"":1,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
594,2,1730275979.26433,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":22,""ec"":92,""ph"":4,""nitrogen"":4,""phosphorus"":6,""potassium"":5,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
595,2,1730275984.42373,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":15,""ph"":9,""nitrogen"":3,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
596,2,1730275989.26216,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":26,""ec"":84,""ph"":11,""nitrogen"":0,""phosphorus"":6,""potassium"":7,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
597,2,1730275994.26262,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":29,""ec"":85,""ph"":6,""nitrogen"":4,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
598,2,1730275999.26271,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":32,""ec"":60,""ph"":6,""nitrogen"":1,""phosphorus"":8,""potassium"":5,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
599,2,1730276004.26391,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":31,""ec"":97,""ph"":8,""nitrogen"":1,""phosphorus"":1,""potassium"":13,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
600,2,1730276009.26933,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":31,""ec"":79,""ph"":3,""nitrogen"":4,""phosphorus"":4,""potassium"":7,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
601,2,1730276014.26558,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":25,""ec"":44,""ph"":5,""nitrogen"":2,""phosphorus"":7,""potassium"":8,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
602,2,1730276019.26263,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":29,""ec"":86,""ph"":4,""nitrogen"":1,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
603,2,1730276024.26329,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":20,""ec"":55,""ph"":12,""nitrogen"":1,""phosphorus"":8,""potassium"":0,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
604,2,1730276029.27343,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":28,""ec"":28,""ph"":4,""nitrogen"":3,""phosphorus"":4,""potassium"":5,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
605,2,1730276034.26438,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":27,""ec"":37,""ph"":11,""nitrogen"":4,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
606,2,1730276039.268,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":25,""ec"":78,""ph"":10,""nitrogen"":0,""phosphorus"":2,""potassium"":11,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
607,2,1730276044.26418,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":31,""ec"":20,""ph"":0,""nitrogen"":4,""phosphorus"":5,""potassium"":8,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
608,2,1730276049.26823,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":33,""ec"":66,""ph"":1,""nitrogen"":2,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
609,2,1730276054.26292,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":30,""ec"":10,""ph"":6,""nitrogen"":1,""phosphorus"":2,""potassium"":2,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
