ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
268,3,1730274494.63306,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":24,""ec"":13,""ph"":9,""nitrogen"":0,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
269,3,1730274499.64357,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":24,""ec"":29,""ph"":13,""nitrogen"":2,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
270,3,1730274504.63389,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":22,""ec"":73,""ph"":0,""nitrogen"":4,""phosphorus"":9,""potassium"":6,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
271,3,1730274514.63439,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":80,""ph"":0,""nitrogen"":3,""phosphorus"":9,""potassium"":3,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
272,3,1730274519.63787,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":24,""ec"":76,""ph"":1,""nitrogen"":0,""phosphorus"":8,""potassium"":3,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
273,3,1730274529.63388,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":20,""ec"":59,""ph"":4,""nitrogen"":2,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
274,3,1730274534.63323,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":34,""ec"":38,""ph"":13,""nitrogen"":3,""phosphorus"":4,""potassium"":0,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
275,3,1730274539.6915,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":24,""ec"":96,""ph"":0,""nitrogen"":0,""phosphorus"":6,""potassium"":2,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
276,3,1730274544.63594,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":33,""ec"":28,""ph"":0,""nitrogen"":4,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
277,3,1730274551.28166,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":27,""ec"":48,""ph"":1,""nitrogen"":2,""phosphorus"":5,""potassium"":12,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
278,3,1730274560.3175,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":22,""ec"":39,""ph"":5,""nitrogen"":4,""phosphorus"":7,""potassium"":14,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
279,3,1730274566.8125,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":26,""ec"":86,""ph"":8,""nitrogen"":0,""phosphorus"":6,""potassium"":1,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
280,3,1730274569.63359,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":28,""ec"":24,""ph"":11,""nitrogen"":3,""phosphorus"":1,""potassium"":10,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
281,3,1730274579.63473,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":33,""ec"":85,""ph"":11,""nitrogen"":4,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
282,3,1730274584.63428,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":25,""ec"":99,""ph"":4,""nitrogen"":4,""phosphorus"":3,""potassium"":14,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
283,3,1730274589.63491,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":22,""ec"":39,""ph"":5,""nitrogen"":2,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
284,3,1730274594.65544,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":33,""ec"":98,""ph"":7,""nitrogen"":4,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
285,3,1730274599.6548,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":23,""ec"":41,""ph"":12,""nitrogen"":0,""phosphorus"":5,""potassium"":8,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
286,3,1730274604.63337,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":32,""ec"":70,""ph"":8,""nitrogen"":1,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
287,3,1730274614.6326,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":29,""ec"":82,""ph"":11,""nitrogen"":4,""phosphorus"":1,""potassium"":4,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
288,3,1730274619.63412,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":28,""ec"":10,""ph"":12,""nitrogen"":1,""phosphorus"":5,""potassium"":8,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
289,3,1730274624.63223,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":22,""ec"":78,""ph"":3,""nitrogen"":3,""phosphorus"":2,""potassium"":11,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
290,3,1730274629.63547,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":24,""ec"":50,""ph"":7,""nitrogen"":1,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
291,3,1730274634.63442,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":22,""ec"":43,""ph"":13,""nitrogen"":3,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
292,3,1730274639.63563,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":32,""ec"":39,""ph"":7,""nitrogen"":3,""phosphorus"":7,""potassium"":14,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
293,3,1730274644.63311,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":34,""ec"":21,""ph"":8,""nitrogen"":2,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
294,3,1730274649.63318,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":20,""ec"":29,""ph"":12,""nitrogen"":3,""phosphorus"":4,""potassium"":5,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
295,3,1730274654.63361,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":34,""ec"":93,""ph"":6,""nitrogen"":4,""phosphorus"":4,""potassium"":2,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
296,3,1730274659.63566,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":16,""ph"":12,""nitrogen"":0,""phosphorus"":3,""potassium"":4,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
297,3,1730274664.63815,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":22,""ec"":6,""ph"":6,""nitrogen"":0,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
298,3,1730274674.63733,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":25,""ec"":89,""ph"":1,""nitrogen"":4,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
299,3,1730274679.63275,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":21,""ec"":42,""ph"":2,""nitrogen"":0,""phosphorus"":6,""potassium"":10,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
300,3,1730274689.63278,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":26,""ec"":39,""ph"":4,""nitrogen"":4,""phosphorus"":9,""potassium"":3,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
301,3,1730274699.63609,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":32,""ec"":52,""ph"":9,""nitrogen"":3,""phosphorus"":3,""potassium"":9,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
302,3,1730274704.63234,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":45,""ph"":11,""nitrogen"":1,""phosphorus"":1,""potassium"":3,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
303,3,1730274709.64918,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":27,""ec"":31,""ph"":9,""nitrogen"":3,""phosphorus"":9,""potassium"":5,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
304,3,1730274714.63608,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":29,""ec"":42,""ph"":4,""nitrogen"":2,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
305,3,1730274719.63295,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":22,""ec"":59,""ph"":0,""nitrogen"":3,""phosphorus"":2,""potassium"":3,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
306,3,1730274724.65098,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":29,""ec"":77,""ph"":1,""nitrogen"":3,""phosphorus"":8,""potassium"":14,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
307,3,1730274729.6408,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":25,""ec"":21,""ph"":6,""nitrogen"":1,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
308,3,1730274734.65955,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":29,""ec"":39,""ph"":2,""nitrogen"":2,""phosphorus"":4,""potassium"":5,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
309,3,1730274739.6337,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":22,""ec"":92,""ph"":10,""nitrogen"":2,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
310,3,1730274744.63193,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":69,""ph"":6,""nitrogen"":1,""phosphorus"":1,""potassium"":12,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
311,3,1730274749.6323,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":21,""ec"":77,""ph"":4,""nitrogen"":1,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
312,3,1730274754.63591,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":34,""ec"":3,""ph"":13,""nitrogen"":2,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
313,3,1730274759.63592,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":24,""ec"":96,""ph"":4,""nitrogen"":2,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
314,3,1730274764.63375,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":33,""ec"":61,""ph"":3,""nitrogen"":4,""phosphorus"":2,""potassium"":5,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
315,3,1730274769.63374,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":69,""ph"":2,""nitrogen"":0,""phosphorus"":6,""potassium"":6,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
316,3,1730274774.75964,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":21,""ec"":12,""ph"":10,""nitrogen"":3,""phosphorus"":2,""potassium"":11,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
317,3,1730274784.6345,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":33,""ec"":88,""ph"":4,""nitrogen"":0,""phosphorus"":5,""potassium"":9,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
318,3,1730274789.63254,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":33,""ec"":64,""ph"":11,""nitrogen"":3,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
319,3,1730274794.6353,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":14,""ph"":4,""nitrogen"":4,""phosphorus"":4,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
320,3,1730274799.63569,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":29,""ec"":33,""ph"":1,""nitrogen"":1,""phosphorus"":3,""potassium"":13,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
321,3,1730274804.63352,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":26,""ec"":37,""ph"":10,""nitrogen"":2,""phosphorus"":4,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
322,3,1730274809.63658,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":24,""ec"":37,""ph"":4,""nitrogen"":0,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
323,3,1730274814.63361,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":28,""ec"":91,""ph"":6,""nitrogen"":1,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
324,3,1730274819.6324,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":30,""ec"":45,""ph"":7,""nitrogen"":1,""phosphorus"":1,""potassium"":2,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
325,3,1730274824.65249,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":33,""ec"":69,""ph"":4,""nitrogen"":3,""phosphorus"":8,""potassium"":4,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
326,3,1730274829.63218,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":23,""ec"":20,""ph"":1,""nitrogen"":3,""phosphorus"":4,""potassium"":7,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
327,3,1730274834.6355,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":25,""ec"":36,""ph"":9,""nitrogen"":3,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
328,3,1730274839.63894,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":20,""ec"":93,""ph"":7,""nitrogen"":2,""phosphorus"":7,""potassium"":14,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
329,3,1730274844.63716,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":21,""ec"":77,""ph"":11,""nitrogen"":4,""phosphorus"":4,""potassium"":3,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
330,3,1730274854.63261,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":32,""ec"":93,""ph"":10,""nitrogen"":0,""phosphorus"":6,""potassium"":8,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
331,3,1730274859.6378,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":6,""ph"":8,""nitrogen"":3,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
332,3,1730274864.63588,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":30,""ec"":86,""ph"":5,""nitrogen"":3,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
333,3,1730274869.63246,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":24,""ec"":18,""ph"":5,""nitrogen"":1,""phosphorus"":2,""potassium"":4,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
334,3,1730274874.63142,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":25,""ec"":54,""ph"":11,""nitrogen"":0,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
335,3,1730274879.63133,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":25,""ec"":31,""ph"":2,""nitrogen"":2,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
336,3,1730274884.63096,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":30,""ec"":12,""ph"":6,""nitrogen"":4,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
337,3,1730274889.63151,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":30,""ec"":0,""ph"":7,""nitrogen"":0,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
338,3,1730274894.63163,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":32,""ec"":61,""ph"":0,""nitrogen"":3,""phosphorus"":9,""potassium"":14,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
339,3,1730274899.64008,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":30,""ec"":44,""ph"":0,""nitrogen"":3,""phosphorus"":4,""potassium"":10,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
340,3,1730274904.63251,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":28,""ec"":57,""ph"":8,""nitrogen"":2,""phosphorus"":5,""potassium"":9,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
341,3,1730274909.63809,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":26,""ec"":35,""ph"":2,""nitrogen"":3,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
342,3,1730274914.636,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":30,""ec"":57,""ph"":4,""nitrogen"":1,""phosphorus"":8,""potassium"":4,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
343,3,1730274919.63382,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":32,""ec"":13,""ph"":5,""nitrogen"":2,""phosphorus"":1,""potassium"":4,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
344,3,1730274924.66879,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":21,""ec"":83,""ph"":12,""nitrogen"":0,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
345,3,1730274929.6556,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":30,""ec"":66,""ph"":4,""nitrogen"":4,""phosphorus"":0,""potassium"":3,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
346,3,1730274934.63166,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":23,""ec"":33,""ph"":7,""nitrogen"":4,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
347,3,1730274939.63402,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":32,""ec"":17,""ph"":0,""nitrogen"":2,""phosphorus"":9,""potassium"":6,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
348,3,1730274944.63527,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":22,""ec"":6,""ph"":8,""nitrogen"":2,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
349,3,1730274949.66402,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":24,""ec"":31,""ph"":1,""nitrogen"":2,""phosphorus"":5,""potassium"":10,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
350,3,1730275771.78322,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":32,""ec"":54,""ph"":5,""nitrogen"":0,""phosphorus"":3,""potassium"":6,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
351,3,1730275776.7776,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":24,""ec"":87,""ph"":13,""nitrogen"":2,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.1745,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":97}"
352,3,1730275781.77936,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":29,""ec"":2,""ph"":10,""nitrogen"":0,""phosphorus"":0,""potassium"":11,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
353,3,1730275786.78423,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":32,""ec"":59,""ph"":10,""nitrogen"":1,""phosphorus"":5,""potassium"":8,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
354,3,1730275791.7791,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":34,""ec"":16,""ph"":2,""nitrogen"":1,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
355,3,1730275796.78258,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":20,""ec"":91,""ph"":9,""nitrogen"":1,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
356,3,1730275801.78764,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":27,""ec"":2,""ph"":2,""nitrogen"":2,""phosphorus"":4,""potassium"":13,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
